"id","jira_id","issue_type","module","priority","test_type","environment","title","preconditions","steps","expected","tags","owner","status","created_date"
"65","VWO-0065","Test","Traffic Allocation","P1","Integration","QA Sandbox","Integration validation for Traffic Allocation on Landing Page flow","User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Traffic Allocation scenario #65. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0065.","reporting,vwo,ui","qa_team_5","Ready","2026-05-08"
"66","VWO-0066","Test","Reports & Analytics","P2","UI","Staging","UI validation for Reports & Analytics on Pricing flow","User with Reports & Analytics access is logged in on Staging and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Reports & Analytics scenario #66. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0066.","heatmap,web,analytics","qa_team_6","Ready","2026-05-07"
"67","VWO-0067","Test","Integrations","P3","Smoke","Production Mirror","Smoke validation for Integrations on Signup flow","User with Integrations access is logged in on Production Mirror and experiment context is prepared.","1. Open Signup in VWO. 2. Configure Integrations scenario #67. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0067.","personalization,api,targeting","qa_team_7","Ready","2026-05-06"
"68","VWO-0068","Test","Account & Permissions","P0","Negative","QA Sandbox","Negative validation for Account & Permissions on Dashboard flow","User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Account & Permissions scenario #68. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0068.","vwo,critical,goal","qa_team_8","Ready","2026-05-05"
"69","VWO-0069","Test","Heatmaps","P1","Performance","Staging","Performance validation for Heatmaps on Editor flow","User with Heatmaps access is logged in on Staging and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Heatmaps scenario #69. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0069.","web,ui,variation","qa_team_9","Ready","2026-05-04"
"70","VWO-0070","Test","Personalization","P2","Functional","Production Mirror","Functional validation for Personalization on Segmentation flow","User with Personalization access is logged in on Production Mirror and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Personalization scenario #70. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0070.","api,analytics,experiment","qa_team_10","Ready","2026-05-03"
"71","VWO-0071","Test","AB Testing","P3","Regression","QA Sandbox","Regression validation for AB Testing on API flow","User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.","1. Open API in VWO. 2. Configure AB Testing scenario #71. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0071.","critical,targeting,tracking","qa_team_11","Ready","2026-05-02"
"72","VWO-0072","Test","Feature Flags","P0","Integration","Staging","Integration validation for Feature Flags on Checkout flow","User with Feature Flags access is logged in on Staging and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Feature Flags scenario #72. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0072.","ui,goal,audience","qa_team_12","Ready","2026-05-01"
"73","VWO-0073","Test","Experiment Builder","P1","UI","Production Mirror","UI validation for Experiment Builder on Landing Page flow","User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Experiment Builder scenario #73. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0073.","analytics,variation,permissions","qa_team_1","Ready","2026-04-30"
"74","VWO-0074","Test","Audience Targeting","P2","Smoke","QA Sandbox","Smoke validation for Audience Targeting on Pricing flow","User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Audience Targeting scenario #74. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0074.","targeting,experiment,scheduling","qa_team_2","Ready","2026-04-29"
"75","VWO-0075","Test","Goals & Conversion","P3","Negative","Staging","Negative validation for Goals & Conversion on Signup flow","User with Goals & Conversion access is logged in on Staging and experiment context is prepared.","1. Open Signup in VWO. 2. Configure Goals & Conversion scenario #75. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0075.","goal,tracking,reporting","qa_team_3","Ready","2026-04-28"
"76","VWO-0076","Test","Campaign Scheduling","P0","Performance","Production Mirror","Performance validation for Campaign Scheduling on Dashboard flow","User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Campaign Scheduling scenario #76. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0076.","variation,audience,heatmap","qa_team_4","Ready","2026-04-27"
"77","VWO-0077","Test","Traffic Allocation","P1","Functional","QA Sandbox","Functional validation for Traffic Allocation on Editor flow","User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Traffic Allocation scenario #77. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0077.","experiment,permissions,personalization","qa_team_5","Ready","2026-04-26"
"78","VWO-0078","Test","Reports & Analytics","P2","Regression","Staging","Regression validation for Reports & Analytics on Segmentation flow","User with Reports & Analytics access is logged in on Staging and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Reports & Analytics scenario #78. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0078.","tracking,scheduling,vwo","qa_team_6","Ready","2026-04-25"
"79","VWO-0079","Test","Integrations","P3","Integration","Production Mirror","Integration validation for Integrations on API flow","User with Integrations access is logged in on Production Mirror and experiment context is prepared.","1. Open API in VWO. 2. Configure Integrations scenario #79. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0079.","audience,reporting,web","qa_team_7","Ready","2026-04-24"
