"Issue Key","Project Key","Issue Type","Summary","Description","Priority","Labels","Status","Assignee","Environment","Module","Test Type"
"VWO-0063","VWO","Test","Functional validation for Goals & Conversion on API flow","Preconditions: User with Goals & Conversion access is logged in on Staging and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure Goals & Conversion scenario #63. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0063.","P3","permissions heatmap api","Ready","qa_team_3","Staging","Goals & Conversion","Functional"
"VWO-0064","VWO","Test","Regression validation for Campaign Scheduling on Checkout flow","Preconditions: User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Campaign Scheduling scenario #64. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0064.","P0","scheduling personalization critical","Ready","qa_team_4","Production Mirror","Campaign Scheduling","Regression"
"VWO-0065","VWO","Test","Integration validation for Traffic Allocation on Landing Page flow","Preconditions: User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Traffic Allocation scenario #65. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0065.","P1","reporting vwo ui","Ready","qa_team_5","QA Sandbox","Traffic Allocation","Integration"
"VWO-0066","VWO","Test","UI validation for Reports & Analytics on Pricing flow","Preconditions: User with Reports & Analytics access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Reports & Analytics scenario #66. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0066.","P2","heatmap web analytics","Ready","qa_team_6","Staging","Reports & Analytics","UI"
"VWO-0067","VWO","Test","Smoke validation for Integrations on Signup flow","Preconditions: User with Integrations access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure Integrations scenario #67. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0067.","P3","personalization api targeting","Ready","qa_team_7","Production Mirror","Integrations","Smoke"
"VWO-0068","VWO","Test","Negative validation for Account & Permissions on Dashboard flow","Preconditions: User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Account & Permissions scenario #68. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0068.","P0","vwo critical goal","Ready","qa_team_8","QA Sandbox","Account & Permissions","Negative"
"VWO-0069","VWO","Test","Performance validation for Heatmaps on Editor flow","Preconditions: User with Heatmaps access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Heatmaps scenario #69. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0069.","P1","web ui variation","Ready","qa_team_9","Staging","Heatmaps","Performance"
"VWO-0070","VWO","Test","Functional validation for Personalization on Segmentation flow","Preconditions: User with Personalization access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Personalization scenario #70. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0070.","P2","api analytics experiment","Ready","qa_team_10","Production Mirror","Personalization","Functional"
"VWO-0071","VWO","Test","Regression validation for AB Testing on API flow","Preconditions: User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure AB Testing scenario #71. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0071.","P3","critical targeting tracking","Ready","qa_team_11","QA Sandbox","AB Testing","Regression"
"VWO-0072","VWO","Test","Integration validation for Feature Flags on Checkout flow","Preconditions: User with Feature Flags access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Feature Flags scenario #72. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0072.","P0","ui goal audience","Ready","qa_team_12","Staging","Feature Flags","Integration"
"VWO-0073","VWO","Test","UI validation for Experiment Builder on Landing Page flow","Preconditions: User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Experiment Builder scenario #73. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0073.","P1","analytics variation permissions","Ready","qa_team_1","Production Mirror","Experiment Builder","UI"
"VWO-0074","VWO","Test","Smoke validation for Audience Targeting on Pricing flow","Preconditions: User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Audience Targeting scenario #74. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0074.","P2","targeting experiment scheduling","Ready","qa_team_2","QA Sandbox","Audience Targeting","Smoke"
"VWO-0075","VWO","Test","Negative validation for Goals & Conversion on Signup flow","Preconditions: User with Goals & Conversion access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure Goals & Conversion scenario #75. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0075.","P3","goal tracking reporting","Ready","qa_team_3","Staging","Goals & Conversion","Negative"
"VWO-0076","VWO","Test","Performance validation for Campaign Scheduling on Dashboard flow","Preconditions: User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Campaign Scheduling scenario #76. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0076.","P0","variation audience heatmap","Ready","qa_team_4","Production Mirror","Campaign Scheduling","Performance"
"VWO-0077","VWO","Test","Functional validation for Traffic Allocation on Editor flow","Preconditions: User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Traffic Allocation scenario #77. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0077.","P1","experiment permissions personalization","Ready","qa_team_5","QA Sandbox","Traffic Allocation","Functional"
